customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST04156,31,1,54048.3,Organic,0,0.03572612921669526,0,Low
CUST04157,211,1,6731.04,Direct,1,0.989960981399352,1,High
CUST04159,21,3,195072.52000000002,Paid Search,0,0.0,0,
CUST04160,267,1,22178.329999999998,Paid Search,1,0.9974763099219621,1,High
CUST04162,543,1,167550.95,Email,1,0.9888235294117647,1,High
CUST04163,41,4,172500.83,Paid Search,0,0.0018181818181818182,0,Low
CUST04166,105,2,12831.5,Paid Search,1,0.9958712121212122,1,High
CUST04167,73,5,241521.22,Direct,0,0.02,0,Low
CUST04169,161,2,109865.56,Direct,1,1.0,1,High
CUST04170,3,1,2917.58,Direct,0,0.0,0,
CUST04171,368,1,3746.09,Direct,1,0.999642857142857,1,High
CUST04173,1,7,295656.69,Direct,0,0.0,0,
CUST04174,53,1,143157.59,Referral,0,0.00022727272727272727,0,Low
CUST04175,51,6,179016.25999999998,Social Media,0,0.0018181818181818182,0,Low
CUST04176,554,1,22643.29,Paid Search,1,0.994839886141256,1,High
CUST04178,165,1,56496.41,Email,1,0.9957477742383403,1,High
CUST04183,33,5,548857.62,Referral,0,0.0,0,
CUST04184,3,1,3312.0,Paid Search,0,0.0,0,
CUST04187,22,2,245322.40999999997,Organic,0,0.01,0,Low
CUST04188,170,3,46127.39000000001,Email,1,0.9683018867924528,1,High
CUST04191,41,2,294391.82999999996,Paid Search,0,0.005367647058823529,0,Low
CUST04193,225,1,8112.33,Email,1,0.9957404919764669,1,High
CUST04194,75,3,21219.32,Direct,0,0.018787878787878787,0,Low
CUST04196,39,3,32773.22,Email,0,0.00830188679245283,0,Low
CUST04197,32,4,254521.53999999998,Organic,0,0.0,0,
CUST04198,538,1,9305.29,Direct,1,1.0,1,High
CUST04200,35,3,59640.73,Direct,0,0.018525780682643427,0,Low
CUST04201,167,1,8465.33,Direct,1,0.9944493559280493,1,High
CUST04202,194,1,646.85,Organic,1,0.999090909090909,1,High
CUST04206,324,2,73234.86,Email,1,0.99,1,High
CUST04207,270,1,152172.85,Direct,1,0.9914285714285714,1,High
CUST04213,31,4,149177.04,Paid Search,0,0.0,0,
CUST04214,129,3,20872.16,Paid Search,1,0.9904891304347827,1,High
CUST04215,120,2,29228.33,Social Media,1,0.9996875,1,High
CUST04217,27,4,309998.52999999997,Paid Search,0,0.0,0,
CUST04218,252,1,54881.979999999996,Organic,1,0.9873927958833619,1,High
CUST04221,321,1,50367.15,Paid Search,1,0.9929710565533151,1,High
CUST04223,156,2,74995.17000000001,Direct,1,0.99,1,High
CUST04224,162,1,45047.509999999995,Direct,1,0.997092209373098,1,High
CUST04225,329,1,22878.96,Direct,1,0.9957081307998233,1,High
CUST04227,33,4,187557.24,Paid Search,0,0.0,0,
CUST04230,5,4,126828.84999999999,Paid Search,0,0.0,0,
CUST04232,48,1,71944.1,Email,0,0.010227272727272727,0,Low
CUST04233,4,1,49899.06,Email,0,0.01,0,Low
CUST04237,32,5,180873.96,Social Media,0,0.01,0,Low
CUST04238,24,3,36067.38,Direct,0,0.028301886792452827,0,Low
CUST04239,0,3,49742.229999999996,Organic,0,0.014833333333333334,0,Low
CUST04242,4,5,151659.78,Referral,0,0.02,0,Low
CUST04245,6,4,232227.11,Referral,0,0.0,0,
CUST04247,3,2,4441.889999999999,Paid Search,0,0.01,0,Low
CUST04248,96,1,44383.19,Organic,1,0.9880359916182501,1,High
CUST04253,562,1,16603.74,Organic,1,0.9943636956650656,1,High
CUST04254,164,1,37827.969999999994,Referral,1,0.9945737090381046,1,High
CUST04255,481,1,34505.88,Direct,1,0.9931417729337088,1,High
CUST04256,193,3,36678.79,Social Media,1,0.9889316239316238,1,High
CUST04257,343,1,2664.94,Social Media,1,0.9934776334776335,1,High
CUST04260,207,1,25680.5,Referral,1,0.9970318480043739,1,High
CUST04262,10,3,77090.58999999998,Paid Search,0,0.0,0,
CUST04267,189,2,80874.25,Referral,1,0.9933333333333333,1,High
CUST04268,211,1,18838.5,Email,1,0.993159139703228,1,High
CUST04271,154,2,19627.67,Paid Search,1,0.9655587121212121,1,High
CUST04273,161,1,1097.5,Organic,1,0.9877986542443064,1,High
CUST04274,2,3,131514.41,Paid Search,0,0.01,0,Low
CUST04275,57,4,351364.95999999996,Social Media,0,0.0,0,
CUST04276,235,1,173733.77,Email,1,0.9790984743411927,1,High
CUST04277,11,5,324578.0,Organic,0,0.0,0,
CUST04281,40,7,403671.11,Email,0,0.0,0,
CUST04283,307,1,5307.12,Direct,1,0.9914385439245188,1,High
CUST04284,687,1,64041.5,Email,1,0.9966352201257861,1,High
CUST04285,4,1,3943.54,Organic,0,0.035,0,Low
CUST04286,3,3,199732.83000000002,Direct,0,0.0,0,
CUST04290,12,4,93865.7,Email,0,0.0,0,
CUST04292,222,1,58675.509999999995,Organic,1,0.995915516947709,1,High
CUST04293,24,1,9073.62,Email,0,0.0,0,
CUST04296,91,2,85561.03,Referral,1,0.79,1,High
CUST04301,33,2,80450.26,Referral,0,0.0048529411764705885,0,Low
CUST04302,0,7,352809.14,Referral,0,0.0,0,
CUST04303,160,2,62535.25,Email,1,0.9623529411764706,1,High
CUST04304,48,1,250791.38,Email,0,0.01,0,Low
CUST04305,277,1,63502.21,Direct,1,0.988501833327885,1,High
CUST04306,261,3,100737.20999999999,Direct,1,1.0,1,High
CUST04307,15,2,48188.22,Social Media,0,0.0,0,
CUST04308,23,1,3132.22,Organic,0,0.035740491976466726,0,Low
CUST04309,532,1,28356.630000000005,Referral,1,0.9991666666666665,1,High
CUST04310,47,5,188876.93,Referral,0,0.0018181818181818182,0,Low
CUST04312,97,4,192217.83,Email,1,0.9440000000000001,1,High
CUST04316,182,4,154149.34,Referral,1,0.9738541666666666,1,High
CUST04317,517,1,29298.99,Referral,1,0.9991666666666665,1,High
CUST04318,138,1,2361.35,Referral,1,0.99,1,High
CUST04319,442,1,12342.53,Paid Search,1,0.9807404919764668,1,High
CUST04321,17,5,150130.62,Email,0,0.02,0,Low
CUST04322,4,6,351186.83999999997,Organic,0,0.0,0,
CUST04327,64,2,93912.95,Direct,0,0.0,0,
CUST04329,190,1,86592.19,Referral,1,1.0,1,High
CUST04332,14,4,123205.57,Direct,0,0.027333333333333334,0,Low
CUST04333,44,5,194289.31,Social Media,0,0.0275,0,Low
CUST04337,12,1,22272.08,Referral,0,0.0,0,
CUST04340,9,1,18032.13,Email,0,0.0,0,
CUST04342,12,2,23394.98,Social Media,0,0.019583333333333335,0,Low
CUST04343,19,1,2431.05,Social Media,0,0.06643734888300105,0,Low
CUST04344,99,1,32285.54,Email,1,0.9490863082137299,1,High
CUST04347,349,1,21683.55,Direct,1,0.9969178082191781,1,High
CUST04349,22,2,32783.57,Direct,0,0.01,0,Low
CUST04350,182,2,65113.590000000004,Referral,1,0.998,1,High
CUST04351,17,3,87963.81,Organic,0,0.0789795918367347,0,Low
CUST04354,229,1,25557.94,Organic,1,0.9880371246215356,1,High
CUST04355,2,1,49088.25,Social Media,0,0.032012933303255886,0,Low
CUST04358,202,1,3567.45,Organic,1,0.9955540654997176,1,High
CUST04359,130,2,16325.28,Direct,1,0.9970800395256917,1,High
CUST04360,293,1,4940.48,Referral,1,0.9930401508429457,1,High
CUST04361,34,2,51586.990000000005,Social Media,0,0.01,0,Low
CUST04368,65,1,65650.70000000001,Referral,0,0.029491525423728814,0,Low
CUST04369,43,1,4207.36,Organic,0,0.023333333333333334,0,Low
CUST04371,55,2,179411.25,Paid Search,0,0.0,0,
CUST04374,68,1,11956.57,Organic,0,0.0,0,
CUST04376,11,2,126345.23000000001,Email,0,0.0,0,
CUST04377,97,6,205419.56,Email,1,0.95,1,High
CUST04379,41,5,137167.59,Paid Search,0,0.0,0,
CUST04380,60,2,99010.53,Referral,0,0.02411764705882353,0,Low
CUST04381,103,2,6538.1900000000005,Direct,1,0.9817391304347827,1,High
CUST04384,262,1,1056.58,Direct,1,0.9936625698985447,1,High
CUST04386,63,3,59130.39,Referral,0,0.02,0,Low
CUST04390,259,1,3073.88,Organic,1,0.9967794530154279,1,High
CUST04391,22,4,170461.2,Direct,0,0.0,0,
CUST04393,604,1,5550.82,Paid Search,1,0.9975649350649349,1,High
CUST04394,250,1,26628.94,Email,1,0.9936679134598494,1,High
CUST04397,62,3,39811.24,Direct,0,0.01852578068264343,0,Low
CUST04398,703,1,92139.20000000001,Paid Search,1,1.0,1,High
CUST04402,15,4,74191.23000000001,Referral,0,0.0,0,
CUST04405,361,3,83829.51,Organic,1,0.9788235294117646,1,High
CUST04406,221,1,161948.2,Organic,1,0.96875,1,High
CUST04407,140,3,116400.54000000001,Email,1,1.0,1,High
CUST04408,40,2,119901.16,Social Media,0,0.031003236245954694,0,Low
CUST04411,197,2,18296.32,Organic,1,0.9939923666807373,1,High
CUST04412,269,3,62215.75,Direct,1,0.9961184210526315,1,High
CUST04413,5,1,13600.25,Direct,0,0.03677945301542777,0,Low
CUST04414,347,3,189776.25,Direct,1,1.0,1,High
CUST04416,243,2,85560.34999999999,Direct,1,0.98,1,High
CUST04424,196,1,77591.36,Email,1,0.9775713611035531,1,High
CUST04425,60,3,91756.06000000001,Organic,0,0.0075,0,Low
CUST04426,40,3,146073.3,Referral,0,0.0,0,
CUST04429,126,2,45006.95,Paid Search,1,0.958,1,High
CUST04430,38,1,3110.21,Organic,0,0.07677945301542777,0,Low
CUST04433,11,2,69385.5,Referral,0,0.002916666666666667,0,Low
CUST04435,47,6,126812.72,Organic,0,0.0,0,
CUST04436,316,1,65096.159999999996,Direct,1,0.9957477742383403,1,High
CUST04437,56,1,9053.45,Email,0,0.05857142857142858,0,Low
CUST04438,275,1,25541.79,Email,1,0.9875403225806452,1,High
CUST04439,1,2,97078.47,Social Media,0,0.00022727272727272727,0,Low
CUST04440,92,1,38005.17,Organic,1,0.9943420506434205,1,High
CUST04441,54,1,80920.48000000001,Organic,0,0.0016558441558441558,0,Low
CUST04443,68,2,157869.31999999998,Organic,0,0.023333333333333334,0,Low
CUST04444,24,2,66542.83,Referral,0,0.0048529411764705885,0,Low
CUST04445,202,1,5041.72,Organic,1,0.9862413314840499,1,High
CUST04446,93,3,25071.91,Social Media,1,0.96,1,High
CUST04448,208,1,3859.11,Social Media,1,0.9862456140350876,1,High
CUST04450,248,2,46079.950000000004,Email,1,0.9724195338512763,1,High
CUST04451,38,12,365822.57999999996,Social Media,0,0.05,0,Low
CUST04452,279,1,13733.03,Paid Search,1,0.9839687222715173,1,High
CUST04453,12,1,25639.28,Email,0,0.0,0,
CUST04454,223,1,47344.4,Referral,1,0.9853891454688143,1,High
CUST04455,329,1,32557.22,Organic,1,0.987284630076566,1,High
CUST04456,347,1,1058.05,Referral,1,0.9989795918367347,1,High
CUST04459,17,2,84608.64,Paid Search,0,0.0,0,
CUST04461,108,2,107312.97,Organic,1,0.9033333333333333,1,High
CUST04465,76,1,25848.57,Direct,0,0.04924680204089035,0,Low
CUST04467,10,3,97147.07,Direct,0,0.01,0,Low
CUST04468,13,2,47113.22,Organic,0,0.0,0,
CUST04470,123,2,27925.75,Email,1,0.99,1,High
CUST04471,549,1,11992.35,Organic,1,0.9974763099219621,1,High
CUST04472,95,1,86133.2,Paid Search,1,0.9568246078567999,1,High
CUST04474,319,1,18028.510000000002,Referral,1,0.9949071586431334,1,High
CUST04475,58,1,78121.26000000001,Paid Search,0,0.012337662337662338,0,Low
CUST04476,166,3,212031.68000000002,Direct,1,0.98875,1,High
CUST04480,7,2,6680.96,Email,0,0.008787878787878787,0,Low
CUST04483,61,1,118413.6,Organic,0,0.02824561403508772,0,Low
CUST04486,63,1,26912.920000000002,Organic,0,0.04221753988528411,0,Low
CUST04487,45,2,74620.04,Paid Search,0,0.006279069767441861,0,Low
CUST04489,10,1,680.26,Social Media,0,0.01,0,Low
CUST04493,675,1,3676.37,Direct,1,0.99,1,High
CUST04494,312,2,46668.69,Direct,1,1.0,1,High
CUST04495,396,1,7988.84,Direct,1,0.999642857142857,1,High
CUST04496,146,5,177019.25,Email,1,0.96,1,High
CUST04497,257,3,93044.17,Social Media,1,0.9894736842105263,1,High
CUST04500,81,1,47295.69,Social Media,0,0.060132367632367636,0,Low
CUST04501,59,2,94712.92,Organic,0,0.0,0,
CUST04502,121,1,7192.57,Paid Search,1,0.9971774421230942,1,High
CUST04505,29,3,105837.66,Email,0,0.0,0,
CUST04506,33,2,61468.16,Email,0,0.01,0,Low
CUST04509,82,1,10003.71,Social Media,0,0.028911208356860528,0,Low
CUST04512,104,7,255702.40000000002,Social Media,1,0.9775,1,High
CUST04513,32,2,105974.09,Social Media,0,0.01,0,Low
CUST04514,154,2,77955.45,Referral,1,0.9996875,1,High
CUST04516,90,3,228836.5,Paid Search,0,0.05166666666666666,0,Low
CUST04517,79,3,256368.69,Social Media,0,0.0175,0,Low
CUST04518,88,1,3267.1,Direct,0,0.01,0,Low
CUST04521,11,1,17773.8,Email,0,0.01947176070773546,0,Low
CUST04522,10,1,68223.49,Social Media,0,0.0,0,
CUST04523,40,1,52466.03,Direct,0,0.03,0,Low
CUST04525,274,2,34509.17,Social Media,1,0.9970833333333334,1,High
CUST04528,27,3,72905.18000000001,Organic,0,0.0,0,
CUST04529,156,2,89742.01999999999,Social Media,1,1.0,1,High
CUST04530,29,2,225621.02000000002,Paid Search,0,0.0077777777777777776,0,Low
CUST04531,14,5,206404.47,Direct,0,0.0,0,
CUST04534,4,1,15157.17,Email,0,0.0,0,
CUST04535,36,2,110784.39,Organic,0,0.0,0,
CUST04536,12,1,1303.54,Organic,0,0.0,0,
CUST04537,20,2,65825.19,Direct,0,0.01,0,Low
CUST04542,26,1,32045.07,Social Media,0,0.04589964393183607,0,Low
CUST04543,47,4,159628.5,Organic,0,0.0,0,
CUST04545,17,2,92719.55,Organic,0,0.01,0,Low
CUST04546,419,2,87715.98,Organic,1,0.9889795918367347,1,High
CUST04547,29,2,90375.68,Social Media,0,0.0,0,
CUST04550,276,1,8606.119999999999,Email,1,0.9967794530154279,1,High
CUST04551,20,3,69278.36,Organic,0,0.0,0,
CUST04552,105,1,59138.09,Paid Search,1,0.9708319304152637,1,High
CUST04554,111,2,143560.65,Referral,1,0.95,1,High
CUST04555,52,1,12777.9,Paid Search,0,0.019989130434782607,0,Low
CUST04556,98,3,90612.31,Referral,1,0.96,1,High
CUST04557,6,1,2246.27,Direct,0,0.023333333333333334,0,Low
CUST04558,280,1,36373.81,Paid Search,1,0.9921213647704434,1,High
CUST04562,335,2,141258.5,Paid Search,1,0.9694444444444444,1,High
CUST04564,42,1,24361.58,Email,0,0.07458771113179945,0,Low
CUST04566,56,4,173693.41999999998,Email,0,0.0,0,
CUST04567,280,1,7563.46,Social Media,1,0.9872488502810423,1,High
CUST04569,71,1,74686.45999999999,Direct,0,0.014301886792452829,0,Low
CUST04570,30,2,148458.69999999998,Email,0,0.0,0,
CUST04571,250,1,15218.58,Referral,1,0.9854079981507166,1,High
CUST04572,246,1,2102.54,Referral,1,0.9882456140350877,1,High
CUST04573,35,1,1415.87,Paid Search,0,0.0,0,
CUST04575,189,1,6713.46,Direct,1,0.9957404919764669,1,High
CUST04577,12,1,60652.85,Organic,0,0.03544474393530997,0,Low
CUST04578,9,4,66170.24,Organic,0,0.014701754385964912,0,Low
CUST04580,33,1,59877.130000000005,Email,0,0.01,0,Low
CUST04582,338,1,24765.19,Email,1,0.9936487615975969,1,High
CUST04584,58,3,63982.28,Email,0,0.006589506172839505,0,Low
CUST04588,44,1,4416.69,Paid Search,0,0.051296047532022285,0,Low
CUST04590,151,2,156241.22,Organic,1,0.99,1,High
CUST04591,17,3,26455.06,Referral,0,0.0,0,
CUST04598,114,2,164462.43,Paid Search,1,0.998,1,High
CUST04599,520,1,79559.85,Direct,1,0.9883333333333333,1,High
CUST04600,46,6,287495.58,Referral,0,0.0,0,
CUST04601,214,1,38306.47,Referral,1,0.9965802700124733,1,High
CUST04602,19,1,18286.21,Direct,0,0.0,0,
CUST04603,51,1,2954.16,Referral,0,0.042911208356860533,0,Low
CUST04605,335,2,18444.940000000002,Organic,1,0.9958712121212122,1,High
CUST04606,607,1,4694.18,Direct,1,0.9967794530154279,1,High
CUST04607,58,1,24908.18,Social Media,0,0.0,0,
CUST04609,34,1,69347.28,Organic,0,0.027281478629187523,0,Low
CUST04610,497,1,3972.18,Email,1,0.9925540654997177,1,High
CUST04612,1,2,133406.21,Referral,0,0.0,0,
CUST04613,18,6,162207.31,Referral,0,0.04,0,Low
CUST04614,205,2,34920.86,Referral,1,0.9986111111111111,1,High
CUST04615,7,5,348441.57999999996,Referral,0,0.0,0,
CUST04616,29,5,128090.23000000001,Social Media,0,0.019444444444444445,0,Low
CUST04622,618,1,2928.13,Paid Search,1,0.9899149823606345,1,High
CUST04623,81,2,123909.38,Paid Search,0,0.008333333333333333,0,Low
CUST04624,9,1,58691.85,Direct,0,0.02,0,Low
CUST04625,99,2,212314.27,Direct,1,0.9345833333333333,1,High
CUST04631,179,3,24395.63,Social Media,1,0.9994871794871795,1,High
CUST04632,82,1,47735.95,Paid Search,0,0.01,0,Low
CUST04633,85,1,87937.79000000001,Organic,0,0.01,0,Low
CUST04634,335,2,7348.42,Direct,1,0.9967228966685489,1,High
CUST04636,30,2,125056.25,Referral,0,0.018000000000000002,0,Low
CUST04638,1,1,8721.89,Direct,0,0.0,0,
CUST04639,0,8,426953.85000000003,Referral,0,0.0,0,
CUST04640,41,2,171285.89,Referral,0,0.0,0,
CUST04642,144,1,4508.86,Paid Search,1,0.9910791118819069,1,High
CUST04643,256,1,2048.04,Email,1,0.9967794530154279,1,High
CUST04644,215,1,4760.61,Social Media,1,0.9917655383586559,1,High
CUST04645,4,1,1478.2,Referral,0,0.0,0,
CUST04646,201,2,98617.97,Email,1,0.99,1,High
CUST04648,127,2,58677.74,Social Media,1,0.9958508158508158,1,High
CUST04649,186,1,11300.66,Email,1,0.9982456140350877,1,High
CUST04652,301,3,191910.95,Referral,1,0.9975,1,High
CUST04655,588,1,60186.14,Organic,1,0.97544474393531,1,High
CUST04656,40,5,108859.75,Direct,0,0.01,0,Low
CUST04659,20,2,36326.090000000004,Email,0,0.0,0,
CUST04661,20,5,277693.6,Email,0,0.01,0,Low
CUST04663,628,1,89262.54,Referral,1,1.0,1,High
CUST04667,0,1,46388.78,Referral,0,0.0,0,
CUST04668,192,1,65218.98,Organic,1,0.988501833327885,1,High
CUST04669,326,2,63812.490000000005,Direct,1,1.0,1,High
CUST04670,94,1,54087.130000000005,Organic,1,0.98,1,High
CUST04672,4,1,128535.06999999999,Paid Search,0,0.0016558441558441558,0,Low
CUST04673,11,3,121295.15,Organic,0,0.02211764705882353,0,Low
CUST04674,29,3,233420.32,Direct,0,0.0,0,
CUST04675,30,1,89947.76,Email,0,0.00022727272727272727,0,Low
CUST04677,14,2,47237.25,Paid Search,0,0.0,0,
CUST04678,82,2,164817.64,Referral,0,0.0,0,
CUST04679,61,2,26392.5,Paid Search,0,0.02852578068264343,0,Low
CUST04681,29,2,84140.08,Social Media,0,0.0,0,
CUST04683,105,2,9846.43,Paid Search,1,0.9458624031007753,1,High
CUST04684,30,4,193022.91,Direct,0,0.0,0,
CUST04685,205,1,3231.3,Social Media,1,0.9891666666666665,1,High
CUST04686,213,1,2040.55,Paid Search,1,0.9982456140350877,1,High
CUST04690,154,2,70278.14,Email,1,0.9802904865649963,1,High
CUST04692,275,1,3299.16,Referral,1,0.9958549783549784,1,High
CUST04693,27,1,49713.53,Direct,0,0.05297105655331503,0,Low
CUST04695,30,2,84725.33,Email,0,0.013333333333333332,0,Low
CUST04696,11,2,66098.03,Social Media,0,0.0,0,
CUST04697,10,1,66900.59,Paid Search,0,0.019077544450351466,0,Low
CUST04699,322,2,50800.96,Organic,1,1.0,1,High
CUST04700,282,1,16440.74,Social Media,1,0.9933153219084394,1,High
CUST04701,6,1,3939.15,Paid Search,0,0.01,0,Low
CUST04702,281,3,57580.9,Referral,1,0.9989359698681732,1,High
CUST04704,89,2,145907.63,Direct,0,0.07,0,Low
CUST04706,77,1,97042.04,Referral,0,0.01875,0,Low
CUST04708,151,1,130869.33,Email,1,0.9890984743411927,1,High
CUST04709,63,4,223867.28000000003,Organic,0,0.01,0,Low
CUST04710,70,1,62352.229999999996,Paid Search,0,0.019886363636363636,0,Low
CUST04715,101,1,34481.009999999995,Organic,1,0.9943106041025399,1,High
CUST04716,17,2,96996.74999999999,Organic,0,0.0077777777777777776,0,Low
CUST04718,14,1,13460.64,Referral,0,0.02591120835686053,0,Low
CUST04719,103,2,57967.95,Direct,1,0.9873927958833619,1,High
CUST04720,2,2,61261.56,Social Media,0,0.0,0,
CUST04721,23,8,390267.0,Paid Search,0,0.0,0,
CUST04724,356,1,23363.37,Paid Search,1,0.9987903225806452,1,High
CUST04725,243,3,258299.4,Social Media,1,0.9794736842105263,1,High
CUST04726,8,2,139825.2,Referral,0,0.0196875,0,Low
CUST04728,84,5,133272.82,Email,0,0.0025,0,Low
CUST04732,14,1,119657.5,Social Media,0,0.0,0,
CUST04733,54,2,94732.06999999999,Email,0,0.0,0,
CUST04736,27,3,72823.73,Social Media,0,0.006279069767441861,0,Low
CUST04741,7,5,206516.76,Organic,0,0.012777777777777779,0,Low
CUST04743,353,1,7238.98,Social Media,1,0.9938249075608823,1,High
CUST04747,16,5,160628.88,Social Media,0,0.01,0,Low
CUST04748,28,1,524.44,Social Media,0,0.06,0,Low
CUST04753,88,5,229457.97,Paid Search,0,0.008,0,Low
CUST04757,71,3,47313.71,Paid Search,0,0.007333333333333333,0,Low
CUST04758,54,1,24706.17,Email,0,0.02,0,Low
CUST04759,1,7,435162.01999999996,Referral,0,0.045,0,Low
CUST04763,96,1,1582.4,Email,1,0.9780551378446115,1,High
CUST04767,285,2,11415.119999999999,Paid Search,1,0.9858712121212122,1,High
CUST04768,78,1,22795.17,Referral,0,0.022071371610845297,0,Low
CUST04769,348,2,81625.37,Paid Search,1,0.9979554738562091,1,High
CUST04770,607,1,3077.35,Paid Search,1,0.9966666666666667,1,High
CUST04775,59,3,155762.7,Email,0,0.01,0,Low
CUST04776,100,1,54054.25,Organic,1,0.98,1,High
CUST04777,293,3,148024.72,Referral,1,0.985,1,High
CUST04780,4,1,29410.75,Organic,0,0.04063527321883521,0,Low
CUST04781,52,3,219769.59,Referral,0,0.004117647058823529,0,Low
CUST04783,338,1,66396.32,Email,1,0.988501833327885,1,High
CUST04785,20,2,38370.97,Social Media,0,0.018915750915750915,0,Low
CUST04789,176,1,45970.16,Organic,1,0.9568081127250081,1,High
CUST04790,2,3,62620.64,Social Media,0,0.003333333333333333,0,Low
CUST04791,94,1,493.22,Direct,1,0.97,1,High
CUST04792,50,3,126343.98,Direct,0,0.0,0,
CUST04798,440,1,63782.52,Paid Search,1,0.9952035565512654,1,High
CUST04800,208,2,25493.660000000003,Email,1,0.9887878787878788,1,High
CUST04801,118,1,8516.039999999999,Social Media,1,0.98,1,High
CUST04803,73,1,56349.88,Email,0,0.026747447362972826,0,Low
CUST04804,400,2,96345.03,Paid Search,1,0.99,1,High
CUST04806,78,1,4174.49,Paid Search,0,0.011266233766233766,0,Low
CUST04808,56,2,45041.43,Referral,0,0.02405684754521964,0,Low
CUST04810,146,1,62694.11,Paid Search,1,0.9688651471984805,1,High
CUST04815,150,2,114726.95000000001,Referral,1,1.0,1,High
CUST04817,37,1,67636.57,Social Media,0,0.005,0,Low
CUST04819,154,3,258342.37,Organic,1,0.99,1,High
CUST04821,215,1,24556.15,Organic,1,0.9901732194745894,1,High
CUST04823,70,2,75149.36,Paid Search,0,0.004166666666666667,0,Low
CUST04826,35,5,299885.48,Direct,0,0.01,0,Low
CUST04827,23,2,38981.58,Referral,0,0.0,0,
CUST04830,31,1,64938.55,Referral,0,0.00022727272727272727,0,Low
CUST04831,15,3,62490.41,Social Media,0,0.01735294117647059,0,Low
CUST04836,96,7,232388.93,Organic,1,0.985,1,High
CUST04841,0,3,56313.41,Direct,0,0.0,0,
CUST04842,54,2,48530.44,Paid Search,0,0.0,0,
CUST04845,10,3,90880.48,Email,0,0.0,0,
CUST04847,10,2,38705.850000000006,Social Media,0,0.0,0,
CUST04850,191,1,15879.77,Referral,1,0.9949071586431334,1,High
CUST04851,112,1,54321.990000000005,Email,1,0.9983018867924528,1,High
CUST04853,122,4,93022.57,Social Media,1,0.94,1,High
CUST04854,235,1,8468.02,Paid Search,1,0.9962413314840499,1,High
CUST04856,77,3,49277.25000000001,Organic,0,0.0,0,
CUST04858,103,1,13751.84,Referral,1,0.97,1,High
CUST04861,4,3,148617.51,Paid Search,0,0.0,0,
CUST04862,129,1,67922.86,Paid Search,1,1.0,1,High
CUST04863,49,2,224070.95,Social Media,0,0.01,0,Low
CUST04864,187,2,23424.4,Direct,1,0.994642857142857,1,High
CUST04865,10,12,643480.2,Paid Search,0,0.0,0,
CUST04866,231,2,152559.99,Email,1,1.0,1,High
CUST04868,46,4,102166.98,Direct,0,0.01,0,Low
CUST04869,83,1,4647.9,Paid Search,0,0.0,0,
CUST04871,16,2,97325.90999999999,Paid Search,0,0.00022727272727272727,0,Low
CUST04872,385,1,52818.07,Referral,1,0.9886581920903954,1,High
CUST04873,22,1,35691.990000000005,Organic,0,0.0,0,
CUST04876,352,1,43180.1,Paid Search,1,0.9919506483900498,1,High
CUST04878,346,2,26343.120000000003,Email,1,0.9829210444651326,1,High
CUST04884,39,4,137884.39,Direct,0,0.007333333333333333,0,Low
CUST04885,359,2,267255.91,Email,1,1.0,1,High
CUST04886,48,2,43427.850000000006,Social Media,0,0.012352941176470589,0,Low
CUST04890,4,5,105279.66,Organic,0,0.01,0,Low
CUST04892,2,2,3954.9399999999996,Direct,0,0.01,0,Low
CUST04895,50,2,72412.81999999999,Referral,0,0.0025,0,Low
CUST04898,242,2,65800.83,Email,1,0.9888235294117647,1,High
CUST04900,15,6,246220.13,Referral,0,0.002777777777777778,0,Low
CUST04901,107,3,96961.84,Referral,1,0.9425,1,High
CUST04903,40,3,155593.28,Paid Search,0,0.03052083333333333,0,Low
CUST04904,138,1,11913.75,Social Media,1,0.978900332136307,1,High
CUST04905,303,2,41292.59,Referral,1,0.9980268789590824,1,High
CUST04906,21,1,22169.22,Email,0,0.0,0,
CUST04909,92,1,8544.5,Direct,1,0.986437348883001,1,High
CUST04911,426,1,28611.8,Referral,1,0.9965802700124733,1,High
CUST04912,208,2,16452.260000000002,Referral,1,0.9987878787878788,1,High
CUST04914,159,1,62384.24,Paid Search,1,0.9976699029126214,1,High
CUST04916,64,5,61926.590000000004,Email,0,0.007368421052631579,0,Low
CUST04918,99,2,96116.96,Referral,1,0.9996875,1,High
CUST04920,22,1,803.13,Direct,0,0.035,0,Low
CUST04923,65,2,49126.88,Social Media,0,0.0,0,
CUST04924,32,5,247967.8,Email,0,0.01,0,Low
CUST04925,20,3,139825.63,Social Media,0,0.0,0,
CUST04927,166,3,66843.17,Direct,1,0.9956703078450844,1,High
CUST04931,72,1,22826.45,Email,0,0.03691780821917808,0,Low
CUST04933,371,1,39178.73,Social Media,1,0.9950695970695969,1,High
CUST04936,159,1,7823.78,Paid Search,1,0.9955540654997176,1,High
CUST04937,86,1,46943.9,Referral,0,0.09754032258064516,0,Low
CUST04940,171,2,50147.61,Organic,1,1.0,1,High
CUST04942,218,2,72352.11,Referral,1,0.9807220343969563,1,High
CUST04943,126,1,32011.11,Email,1,0.9573319222488175,1,High
CUST04946,17,3,52783.95,Organic,0,0.007368421052631579,0,Low
CUST04947,51,1,24944.64,Email,0,0.0,0,
CUST04950,69,1,80869.16,Organic,0,0.016,0,Low
CUST04951,114,1,2877.73,Direct,1,0.9929112083568605,1,High
CUST04952,557,1,2777.79,Organic,1,0.9957404919764669,1,High
